path,label,class_name,folder
data/Safe/int_video1_frame000009.jpg,0,Safe,Safe
data/High/811686_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000302.jpg,0,Safe,Safe
data/Safe/int_video2_frame000105.jpg,0,Safe,Safe
data/High/yt_video3_frame002317.jpg,2,High Risk,High
data/High/yt_video2_frame004058.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0066.jpg,2,High Risk,High
data/High/25ba4da8-04946761.jpg,2,High Risk,High
data/High/yt_video1_frame002510.jpg,2,High Risk,High
data/High/yt_video3_frame010356.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0093.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0062.jpg,2,High Risk,High
data/Safe/int_video2_frame000553.jpg,0,Safe,Safe
data/High/301d46b0-608b7271.jpg,2,High Risk,High
data/High/yt_video1_frame003239.jpg,2,High Risk,High
data/Safe/int_video2_frame000159.jpg,0,Safe,Safe
data/High/91e51935-8d029efd.jpg,2,High Risk,High
data/High/yt_video3_frame005161.jpg,2,High Risk,High
data/High/525378_label.png,2,High Risk,High
data/Safe/int_video3_frame001430.jpg,0,Safe,Safe
data/Safe/custom_safe_highway_0020.jpg,0,Safe,Safe
data/High/8baf604a-bac78756.jpg,2,High Risk,High
data/High/775b73b8-cf0c5d73.jpg,2,High Risk,High
data/Safe/yt_video2_frame003018.jpg,0,Safe,Safe
data/High/357164_label.png,2,High Risk,High
data/High/int_video3_frame003119.jpg,2,High Risk,High
data/High/5d462a6c-076af053.jpg,2,High Risk,High
data/High/yt_video3_frame010815.jpg,2,High Risk,High
data/Safe/int_video1_frame000261.jpg,0,Safe,Safe
data/High/af5e53ae-cd2e5fa1.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0055.jpg,2,High Risk,High
data/Safe/yt_video2_frame004605.jpg,0,Safe,Safe
data/Safe/int_video1_frame000413.jpg,0,Safe,Safe
data/High/frame41720_image.jpg,2,High Risk,High
data/Safe/yt_video2_frame004527.jpg,0,Safe,Safe
data/Safe/int_video3_frame001558.jpg,0,Safe,Safe
data/High/0010753_image.jpg,2,High Risk,High
data/Safe/19fdb283-dbdcc690.jpg,0,Safe,Safe
data/High/yt_video3_frame008807.jpg,2,High Risk,High
data/High/yt_video2_frame000310.jpg,2,High Risk,High
data/High/int_video3_frame005392.jpg,2,High Risk,High
data/High/int_video3_frame002571.jpg,2,High Risk,High
data/Safe/int_video2_frame000446.jpg,0,Safe,Safe
data/Safe/int_video3_frame000596.jpg,0,Safe,Safe
data/High/frame74072_label.png,2,High Risk,High
data/High/2e04cd1f-c0e9e90a.jpg,2,High Risk,High
data/Safe/int_video1_frame000002.jpg,0,Safe,Safe
data/High/yt_video1_frame004257.jpg,2,High Risk,High
data/High/294e5b65-552ada7b.jpg,2,High Risk,High
data/High/yt_video1_frame001925.jpg,2,High Risk,High
data/High/yt_video1_frame000345.jpg,2,High Risk,High
data/High/yt_video3_frame012941.jpg,2,High Risk,High
data/Safe/int_video1_frame000221.jpg,0,Safe,Safe
data/Moderate/int_video1_frame000074.jpg,1,Moderate Risk,Moderate
data/Safe/yt_video2_frame004732.jpg,0,Safe,Safe
data/Safe/int_video1_frame000456.jpg,0,Safe,Safe
data/Safe/int_video2_frame000571.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame001472.jpg,1,Moderate Risk,Moderate
data/Safe/int_video3_frame002808.jpg,0,Safe,Safe
data/Safe/int_video3_frame001059.jpg,0,Safe,Safe
data/High/5e82662e-e72c0e52.jpg,2,High Risk,High
data/High/yt_video3_frame010107.jpg,2,High Risk,High
data/High/yt_video3_frame009942.jpg,2,High Risk,High
data/Safe/int_video2_frame000115.jpg,0,Safe,Safe
data/High/yt_video2_frame001922.jpg,2,High Risk,High
data/High/custom_safe_highway_0034.jpg,2,High Risk,High
data/High/yt_video3_frame012419.jpg,2,High Risk,High
data/High/0e16c72f-3a4602b7.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0101.jpg,2,High Risk,High
data/Safe/int_video2_frame000438.jpg,0,Safe,Safe
data/Safe/int_video3_frame004283.jpg,0,Safe,Safe
data/Safe/int_video2_frame000261.jpg,0,Safe,Safe
data/High/0ed7817b-e9eda54a.jpg,2,High Risk,High
data/Safe/int_video3_frame005513.jpg,0,Safe,Safe
data/High/16805fd6-2b3ae65e.jpg,2,High Risk,High
data/High/yt_video3_frame009729.jpg,2,High Risk,High
data/Safe/int_video1_frame000500.jpg,0,Safe,Safe
data/High/yt_video1_frame004398.jpg,2,High Risk,High
data/Moderate/custom_safe_highway_0087.jpg,1,Moderate Risk,Moderate
data/High/599123_label.png,2,High Risk,High
data/Safe/int_video2_frame000354.jpg,0,Safe,Safe
data/Safe/int_video2_frame000324.jpg,0,Safe,Safe
data/Safe/int_video2_frame000516.jpg,0,Safe,Safe
data/High/aa186d96-e05c20bb.jpg,2,High Risk,High
data/High/yt_video1_frame001421.jpg,2,High Risk,High
data/High/int_video3_frame004386.jpg,2,High Risk,High
data/Safe/int_video2_frame000337.jpg,0,Safe,Safe
data/High/yt_video1_frame003253.jpg,2,High Risk,High
data/Safe/int_video3_frame000573.jpg,0,Safe,Safe
data/Moderate/213995_image.jpg,1,Moderate Risk,Moderate
data/High/frame0809_inst_label.png,2,High Risk,High
data/High/int_video3_frame005703.jpg,2,High Risk,High
data/Safe/int_video1_frame000431.jpg,0,Safe,Safe
data/High/yt_video3_frame005144.jpg,2,High Risk,High
data/Safe/int_video3_frame004327.jpg,0,Safe,Safe
data/High/yt_video1_frame000402.jpg,2,High Risk,High
data/Safe/yt_video2_frame001415.jpg,0,Safe,Safe
data/Safe/int_video2_frame000083.jpg,0,Safe,Safe
data/Safe/int_video1_frame000296.jpg,0,Safe,Safe
data/High/frame13118_inst_label.png,2,High Risk,High
data/Moderate/yt_video2_frame002265.jpg,1,Moderate Risk,Moderate
data/High/custom_high_risk_rain_0090.jpg,2,High Risk,High
data/Safe/int_video2_frame000555.jpg,0,Safe,Safe
data/Safe/int_video3_frame003512.jpg,0,Safe,Safe
data/Safe/int_video1_frame000259.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0105.jpg,2,High Risk,High
data/High/0019737_image.jpg,2,High Risk,High
data/High/yt_video2_frame003601.jpg,2,High Risk,High
data/Safe/int_video2_frame000170.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0048.jpg,2,High Risk,High
data/Safe/int_video1_frame000173.jpg,0,Safe,Safe
data/Safe/int_video2_frame000581.jpg,0,Safe,Safe
data/High/1639f49e-d216bc9a.jpg,2,High Risk,High
data/High/frame80400_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000379.jpg,0,Safe,Safe
data/Safe/int_video2_frame000467.jpg,0,Safe,Safe
data/High/3c7bc41c-bd4d5f2e.jpg,2,High Risk,High
data/High/1d3741a3-c1964570.jpg,2,High Risk,High
data/Safe/int_video1_frame000428.jpg,0,Safe,Safe
data/High/frame11640_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000240.jpg,0,Safe,Safe
data/Safe/int_video2_frame000510.jpg,0,Safe,Safe
data/High/frame8219_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000027.jpg,0,Safe,Safe
data/High/4a9abb84-43306fbc.jpg,2,High Risk,High
data/High/05f8b8b5-eb186af1.jpg,2,High Risk,High
data/High/b62b4989-3b60bb9c.jpg,2,High Risk,High
data/High/yt_video1_frame000348.jpg,2,High Risk,High
data/Safe/int_video2_frame000551.jpg,0,Safe,Safe
data/High/b4253085-3de357a1.jpg,2,High Risk,High
data/High/05da04b7-16ce6b63.jpg,2,High Risk,High
data/High/yt_video3_frame005821.jpg,2,High Risk,High
data/High/yt_video1_frame004442.jpg,2,High Risk,High
data/Safe/int_video2_frame000638.jpg,0,Safe,Safe
data/High/22a06018-5416e80b.jpg,2,High Risk,High
data/Safe/yt_video2_frame004736.jpg,0,Safe,Safe
data/High/468e751b-b3c493f1.jpg,2,High Risk,High
data/Safe/int_video1_frame000524.jpg,0,Safe,Safe
data/High/yt_video2_frame000270.jpg,2,High Risk,High
data/High/yt_video1_frame001653.jpg,2,High Risk,High
data/High/int_video3_frame001188.jpg,2,High Risk,High
data/High/int_video3_frame001210.jpg,2,High Risk,High
data/High/yt_video1_frame004370.jpg,2,High Risk,High
data/Safe/int_video1_frame000365.jpg,0,Safe,Safe
data/High/13041e31-6d5e3c54.jpg,2,High Risk,High
data/High/af59a3e5-80663470.jpg,2,High Risk,High
data/Safe/yt_video1_frame001178.jpg,0,Safe,Safe
data/High/yt_video3_frame013363.jpg,2,High Risk,High
data/High/yt_video3_frame009301.jpg,2,High Risk,High
data/Safe/int_video1_frame000397.jpg,0,Safe,Safe
data/High/yt_video2_frame003419.jpg,2,High Risk,High
data/High/yt_video1_frame002500.jpg,2,High Risk,High
data/High/frame78182_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000513.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0007.jpg,2,High Risk,High
data/High/yt_video3_frame012086.jpg,2,High Risk,High
data/High/int_video3_frame001718.jpg,2,High Risk,High
data/High/a2b1ab28-8b96ce80.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0031.jpg,2,High Risk,High
data/Safe/yt_video2_frame002620.jpg,0,Safe,Safe
data/High/78d02099-23b537bf.jpg,2,High Risk,High
data/Moderate/yt_video3_frame001684.jpg,1,Moderate Risk,Moderate
data/High/4e74f086-a3147c75.jpg,2,High Risk,High
data/High/yt_video3_frame008520.jpg,2,High Risk,High
data/High/1b7a947c-7bc20ef4.jpg,2,High Risk,High
data/Safe/int_video3_frame004458.jpg,0,Safe,Safe
data/High/9f68196b-b46514e9.jpg,2,High Risk,High
data/Safe/yt_video1_frame002569.jpg,0,Safe,Safe
data/High/yt_video3_frame010341.jpg,2,High Risk,High
data/High/0001340_image.jpg,2,High Risk,High
data/Safe/yt_video1_frame003893.jpg,0,Safe,Safe
data/High/557c16ec-4c8ce442.jpg,2,High Risk,High
data/High/a685dd01-83782df1.jpg,2,High Risk,High
data/High/138263_label.png,2,High Risk,High
data/High/yt_video3_frame002394.jpg,2,High Risk,High
data/Safe/int_video1_frame000509.jpg,0,Safe,Safe
data/High/328cdc70-6b9bb32c.jpg,2,High Risk,High
data/High/yt_video3_frame011590.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0141.jpg,2,High Risk,High
data/High/0026172_image.jpg,2,High Risk,High
data/Safe/yt_video1_frame000558.jpg,0,Safe,Safe
data/Safe/int_video3_frame000715.jpg,0,Safe,Safe
data/Safe/int_video2_frame000238.jpg,0,Safe,Safe
data/Safe/int_video3_frame000603.jpg,0,Safe,Safe
data/Safe/int_video2_frame000052.jpg,0,Safe,Safe
data/High/yt_video3_frame009799.jpg,2,High Risk,High
data/High/5758cf82-efdf8cab.jpg,2,High Risk,High
data/High/318385_inst_label.png,2,High Risk,High
data/Safe/038935_image.jpg,0,Safe,Safe
data/High/yt_video1_frame000381.jpg,2,High Risk,High
data/Safe/yt_video2_frame002927.jpg,0,Safe,Safe
data/High/yt_video1_frame000447.jpg,2,High Risk,High
data/High/440ea563-977f01f5.jpg,2,High Risk,High
data/High/684f1a2c-9bc309b1.jpg,2,High Risk,High
data/High/266964_image.jpg,2,High Risk,High
data/High/007178_inst_label.png,2,High Risk,High
data/High/0003365_label.png,2,High Risk,High
data/Safe/a5759a1d-b917bcaa.jpg,0,Safe,Safe
data/Safe/int_video3_frame003138.jpg,0,Safe,Safe
data/High/87a846ee-dbfe2370.jpg,2,High Risk,High
data/Safe/int_video2_frame000048.jpg,0,Safe,Safe
data/Safe/aaa25452-b01d9f04.jpg,0,Safe,Safe
data/High/int_video3_frame002422.jpg,2,High Risk,High
data/Safe/int_video2_frame000222.jpg,0,Safe,Safe
data/Safe/int_video2_frame000547.jpg,0,Safe,Safe
data/Safe/yt_video1_frame001108.jpg,0,Safe,Safe
data/Moderate/08355b53-04fdd656.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame004314.jpg,2,High Risk,High
data/High/55343d85-f386448f.jpg,2,High Risk,High
data/High/c576ccff-0a51ae4b.jpg,2,High Risk,High
data/High/55adc0cf-358e683e.jpg,2,High Risk,High
data/High/frame31562_inst_label.png,2,High Risk,High
data/High/b095d7d7-0b683c5b.jpg,2,High Risk,High
data/Safe/int_video1_frame000417.jpg,0,Safe,Safe
data/High/yt_video3_frame011582.jpg,2,High Risk,High
data/High/yt_video2_frame003707.jpg,2,High Risk,High
data/High/yt_video3_frame007984.jpg,2,High Risk,High
data/Safe/87e78191-51478b69.jpg,0,Safe,Safe
data/Safe/int_video2_frame000680.jpg,0,Safe,Safe
data/High/304cd8b3-27438394.jpg,2,High Risk,High
data/Safe/int_video2_frame000230.jpg,0,Safe,Safe
data/Safe/int_video2_frame000495.jpg,0,Safe,Safe
data/High/34e293f8-7a0e1dab.jpg,2,High Risk,High
data/Safe/int_video2_frame000118.jpg,0,Safe,Safe
data/High/a5a31acc-47731726.jpg,2,High Risk,High
data/Safe/int_video2_frame000310.jpg,0,Safe,Safe
data/High/yt_video3_frame000102.jpg,2,High Risk,High
data/High/int_video3_frame002165.jpg,2,High Risk,High
data/High/yt_video1_frame001483.jpg,2,High Risk,High
data/Safe/int_video1_frame000471.jpg,0,Safe,Safe
data/Safe/int_video2_frame000398.jpg,0,Safe,Safe
data/High/yt_video2_frame000671.jpg,2,High Risk,High
data/High/frame76310_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000580.jpg,0,Safe,Safe
data/High/yt_video1_frame000429.jpg,2,High Risk,High
data/High/yt_video3_frame001980.jpg,2,High Risk,High
data/Safe/int_video1_frame000567.jpg,0,Safe,Safe
data/Safe/aee67c68-be69eda9.jpg,0,Safe,Safe
data/Safe/int_video1_frame000487.jpg,0,Safe,Safe
data/High/0e4e23dd-3a4d3d72.jpg,2,High Risk,High
data/High/yt_video2_frame003411.jpg,2,High Risk,High
data/Safe/int_video1_frame000030.jpg,0,Safe,Safe
data/High/535a9294-347447e3.jpg,2,High Risk,High
data/High/yt_video1_frame000227.jpg,2,High Risk,High
data/High/yt_video3_frame001609.jpg,2,High Risk,High
data/High/3335c6f0-fd7cc3aa.jpg,2,High Risk,High
data/High/yt_video1_frame002357.jpg,2,High Risk,High
data/High/int_video3_frame003610.jpg,2,High Risk,High
data/High/yt_video1_frame003765.jpg,2,High Risk,High
data/High/yt_video1_frame003576.jpg,2,High Risk,High
data/High/yt_video1_frame000143.jpg,2,High Risk,High
data/High/b77d1f5b-db4b275d.jpg,2,High Risk,High
data/High/0027844_label.png,2,High Risk,High
data/High/2d77560d-d367e688.jpg,2,High Risk,High
data/High/int_video3_frame005597.jpg,2,High Risk,High
data/Moderate/yt_video2_frame001491.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame003829.jpg,2,High Risk,High
data/High/frame36826_label.png,2,High Risk,High
data/High/634443_label.png,2,High Risk,High
data/High/yt_video1_frame003296.jpg,2,High Risk,High
data/Safe/int_video1_frame000290.jpg,0,Safe,Safe
data/Safe/int_video1_frame000184.jpg,0,Safe,Safe
data/High/011797_image.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0022.jpg,2,High Risk,High
data/High/99bfb995-3c119721.jpg,2,High Risk,High
data/High/aca517d5-9de927a5.jpg,2,High Risk,High
data/Safe/yt_video3_frame001280.jpg,0,Safe,Safe
data/Safe/int_video2_frame000012.jpg,0,Safe,Safe
data/High/yt_video1_frame002379.jpg,2,High Risk,High
data/High/yt_video1_frame001698.jpg,2,High Risk,High
data/High/917053_image.jpg,2,High Risk,High
data/Safe/custom_high_risk_rain_0135.jpg,0,Safe,Safe
data/High/281a8cc4-89b5ca4a.jpg,2,High Risk,High
data/Safe/int_video2_frame000215.jpg,0,Safe,Safe
data/High/4e0264d2-57b64f6c.jpg,2,High Risk,High
data/Safe/int_video2_frame000463.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0087.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0125.jpg,2,High Risk,High
data/Moderate/yt_video2_frame004283.jpg,1,Moderate Risk,Moderate
data/Moderate/custom_safe_highway_0118.jpg,1,Moderate Risk,Moderate
data/High/573696_label.png,2,High Risk,High
data/High/7b7c3efe-981955e5.jpg,2,High Risk,High
data/High/yt_video2_frame003631.jpg,2,High Risk,High
data/High/649255_image.jpg,2,High Risk,High
data/High/8cf4c763-7cf0a96f.jpg,2,High Risk,High
data/Safe/int_video1_frame000545.jpg,0,Safe,Safe
