path,label,class_name,folder
data/High/30ab8f70-65631954.jpg,2,High Risk,High
data/High/yt_video2_frame000788.jpg,2,High Risk,High
data/High/12a6dd7e-d16437cc.jpg,2,High Risk,High
data/High/4e1049b1-be7e0e28.jpg,2,High Risk,High
data/High/yt_video2_frame000556.jpg,2,High Risk,High
data/High/c854d83c-ab3b375a.jpg,2,High Risk,High
data/High/aab737a1-5acd3f9b.jpg,2,High Risk,High
data/High/frame4703_inst_label.png,2,High Risk,High
data/Safe/int_video3_frame002786.jpg,0,Safe,Safe
data/High/2fa84e1a-aff77d5f.jpg,2,High Risk,High
data/High/795049fb-852681af.jpg,2,High Risk,High
data/High/yt_video2_frame003172.jpg,2,High Risk,High
data/Safe/custom_high_risk_rain_0039.jpg,0,Safe,Safe
data/Safe/int_video1_frame000366.jpg,0,Safe,Safe
data/High/yt_video1_frame002759.jpg,2,High Risk,High
data/Safe/int_video2_frame000195.jpg,0,Safe,Safe
data/High/yt_video3_frame013650.jpg,2,High Risk,High
data/Safe/yt_video1_frame000563.jpg,0,Safe,Safe
data/High/3c3bc6f8-d93693e0.jpg,2,High Risk,High
data/Safe/int_video1_frame000136.jpg,0,Safe,Safe
data/Safe/int_video2_frame000574.jpg,0,Safe,Safe
data/Safe/int_video3_frame005441.jpg,0,Safe,Safe
data/High/yt_video3_frame003590.jpg,2,High Risk,High
data/Safe/int_video1_frame000588.jpg,0,Safe,Safe
data/High/a0234283-72d9ae5e.jpg,2,High Risk,High
data/Safe/a933bbf8-bc50eabd.jpg,0,Safe,Safe
data/High/yt_video1_frame001316.jpg,2,High Risk,High
data/High/5f9b9613-67b370b4.jpg,2,High Risk,High
data/High/72406617-76e9990a.jpg,2,High Risk,High
data/High/yt_video3_frame007267.jpg,2,High Risk,High
data/High/4841d514-1d9ba9e0.jpg,2,High Risk,High
data/High/9ed13c60-b055eaee.jpg,2,High Risk,High
data/High/4f49ac2c-8bebd881.jpg,2,High Risk,High
data/Safe/int_video3_frame000775.jpg,0,Safe,Safe
data/Safe/frame13999_image.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0099.jpg,2,High Risk,High
data/Moderate/custom_moderate_city_traffic_0014.jpg,1,Moderate Risk,Moderate
data/Safe/yt_video1_frame002225.jpg,0,Safe,Safe
data/High/int_video3_frame005362.jpg,2,High Risk,High
data/High/1af2e457-53e4b09f.jpg,2,High Risk,High
data/High/8fd97460-7d5a47ac.jpg,2,High Risk,High
data/Moderate/5155b729-f58a5e84.jpg,1,Moderate Risk,Moderate
data/High/52ddd3f7-e0af4171.jpg,2,High Risk,High
data/Safe/int_video2_frame000558.jpg,0,Safe,Safe
data/Moderate/yt_video3_frame001099.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame013298.jpg,2,High Risk,High
data/Safe/int_video1_frame000373.jpg,0,Safe,Safe
data/High/22240496-8433dc30.jpg,2,High Risk,High
data/High/8ade721e-1f545f16.jpg,2,High Risk,High
data/Safe/int_video2_frame000402.jpg,0,Safe,Safe
data/Safe/int_video3_frame002018.jpg,0,Safe,Safe
data/High/7e8ba6b0-cb7a1d14.jpg,2,High Risk,High
data/High/003486_label.png,2,High Risk,High
data/High/yt_video3_frame006049.jpg,2,High Risk,High
data/High/frame45812_image.jpg,2,High Risk,High
data/High/frame8914_label.png,2,High Risk,High
data/High/yt_video3_frame002640.jpg,2,High Risk,High
data/High/93c9d778-29afc3ef.jpg,2,High Risk,High
data/High/445e6eae-33061f57.jpg,2,High Risk,High
data/Safe/yt_video2_frame001129.jpg,0,Safe,Safe
data/Safe/custom_high_risk_rain_0003.jpg,0,Safe,Safe
data/High/yt_video3_frame004843.jpg,2,High Risk,High
data/High/36429156-c997d4d5.jpg,2,High Risk,High
data/Safe/yt_video2_frame004636.jpg,0,Safe,Safe
data/Safe/int_video3_frame004690.jpg,0,Safe,Safe
data/Safe/int_video2_frame000436.jpg,0,Safe,Safe
data/High/yt_video1_frame003760.jpg,2,High Risk,High
data/High/int_video3_frame003384.jpg,2,High Risk,High
data/Safe/int_video2_frame000546.jpg,0,Safe,Safe
data/Safe/int_video1_frame000171.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0103.jpg,2,High Risk,High
data/High/int_video3_frame004770.jpg,2,High Risk,High
data/High/9822fb3d-44058d94.jpg,2,High Risk,High
data/High/frame41599_image.jpg,2,High Risk,High
data/Safe/4b865950-dcada3f3.jpg,0,Safe,Safe
data/High/custom_safe_highway_0124.jpg,2,High Risk,High
data/Safe/int_video1_frame000146.jpg,0,Safe,Safe
data/Safe/int_video1_frame000077.jpg,0,Safe,Safe
data/Safe/yt_video2_frame002941.jpg,0,Safe,Safe
data/High/070a98e1-762f1148.jpg,2,High Risk,High
data/High/yt_video3_frame012264.jpg,2,High Risk,High
data/High/780bd0bb-bedc3580.jpg,2,High Risk,High
data/High/1798019f-867915da.jpg,2,High Risk,High
data/Safe/int_video2_frame000672.jpg,0,Safe,Safe
data/Safe/int_video2_frame000523.jpg,0,Safe,Safe
data/High/04967fe9-cf5b1b6f.jpg,2,High Risk,High
data/Safe/yt_video2_frame001206.jpg,0,Safe,Safe
data/High/yt_video3_frame012147.jpg,2,High Risk,High
data/High/yt_video1_frame002769.jpg,2,High Risk,High
data/High/yt_video1_frame000166.jpg,2,High Risk,High
data/Safe/int_video2_frame000604.jpg,0,Safe,Safe
data/High/frame32408_inst_label.png,2,High Risk,High
data/High/086568_image.jpg,2,High Risk,High
data/High/yt_video1_frame001715.jpg,2,High Risk,High
data/Safe/int_video2_frame000080.jpg,0,Safe,Safe
data/Safe/yt_video2_frame001719.jpg,0,Safe,Safe
data/High/079788_image.jpg,2,High Risk,High
data/Safe/yt_video2_frame001212.jpg,0,Safe,Safe
data/High/yt_video3_frame008484.jpg,2,High Risk,High
data/Safe/11d8a300-4681cfba.jpg,0,Safe,Safe
data/High/5d0d9901-4549e681.jpg,2,High Risk,High
data/High/yt_video3_frame013568.jpg,2,High Risk,High
data/Safe/yt_video2_frame002232.jpg,0,Safe,Safe
data/Moderate/825633_image.jpg,1,Moderate Risk,Moderate
data/High/824708_image.jpg,2,High Risk,High
data/High/yt_video2_frame003008.jpg,2,High Risk,High
data/High/bd121728-992c6e4f.jpg,2,High Risk,High
data/Safe/018bf09d-cd788942.jpg,0,Safe,Safe
data/Safe/int_video3_frame001649.jpg,0,Safe,Safe
data/High/frame5939_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000179.jpg,0,Safe,Safe
data/High/yt_video3_frame008967.jpg,2,High Risk,High
data/Safe/int_video1_frame000528.jpg,0,Safe,Safe
data/High/yt_video2_frame003973.jpg,2,High Risk,High
data/High/b9e12f59-40d0d945.jpg,2,High Risk,High
data/Safe/int_video2_frame000368.jpg,0,Safe,Safe
data/Safe/int_video1_frame000423.jpg,0,Safe,Safe
data/Safe/int_video2_frame000019.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame002905.jpg,1,Moderate Risk,Moderate
data/High/custom_high_risk_rain_0116.jpg,2,High Risk,High
data/High/yt_video1_frame001132.jpg,2,High Risk,High
data/Safe/int_video2_frame000474.jpg,0,Safe,Safe
data/High/yt_video1_frame001102.jpg,2,High Risk,High
data/High/831898_image.jpg,2,High Risk,High
data/High/c74a122c-1586c3f0.jpg,2,High Risk,High
data/High/yt_video1_frame001247.jpg,2,High Risk,High
data/High/yt_video3_frame005003.jpg,2,High Risk,High
data/High/yt_video1_frame003615.jpg,2,High Risk,High
data/Safe/int_video2_frame000059.jpg,0,Safe,Safe
data/Safe/int_video1_frame000093.jpg,0,Safe,Safe
data/High/9364a3b8-3c016d0a.jpg,2,High Risk,High
data/High/yt_video3_frame011145.jpg,2,High Risk,High
data/High/yt_video2_frame002071.jpg,2,High Risk,High
data/High/90e9b389-2ca55ac2.jpg,2,High Risk,High
data/High/422dcbeb-24111d9c.jpg,2,High Risk,High
data/High/598130_image.jpg,2,High Risk,High
data/Moderate/b836b14a-fb13c905.jpg,1,Moderate Risk,Moderate
data/Moderate/yt_video2_frame001482.jpg,1,Moderate Risk,Moderate
data/High/custom_safe_highway_0158.jpg,2,High Risk,High
data/High/frame7043_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000120.jpg,0,Safe,Safe
data/Safe/int_video1_frame000197.jpg,0,Safe,Safe
data/High/yt_video1_frame003088.jpg,2,High Risk,High
data/Safe/int_video2_frame000116.jpg,0,Safe,Safe
data/High/yt_video3_frame007123.jpg,2,High Risk,High
data/High/985422_inst_label.png,2,High Risk,High
data/High/yt_video2_frame002073.jpg,2,High Risk,High
data/High/b70d1e4a-467d8c58.jpg,2,High Risk,High
data/High/frame23283_label.png,2,High Risk,High
data/High/yt_video1_frame002397.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0114.jpg,2,High Risk,High
data/High/yt_video3_frame008391.jpg,2,High Risk,High
data/High/yt_video3_frame010928.jpg,2,High Risk,High
data/Safe/yt_video2_frame001908.jpg,0,Safe,Safe
data/Safe/int_video1_frame000504.jpg,0,Safe,Safe
data/Safe/int_video2_frame000121.jpg,0,Safe,Safe
data/Safe/567438_image.jpg,0,Safe,Safe
data/High/975841_image.jpg,2,High Risk,High
data/High/yt_video2_frame002317.jpg,2,High Risk,High
data/High/yt_video3_frame006452.jpg,2,High Risk,High
data/Safe/int_video1_frame000457.jpg,0,Safe,Safe
data/Safe/int_video1_frame000400.jpg,0,Safe,Safe
data/Safe/int_video3_frame003925.jpg,0,Safe,Safe
data/Safe/int_video2_frame000685.jpg,0,Safe,Safe
data/High/yt_video3_frame000155.jpg,2,High Risk,High
data/High/int_video3_frame003330.jpg,2,High Risk,High
data/High/yt_video2_frame003798.jpg,2,High Risk,High
data/Safe/int_video3_frame000866.jpg,0,Safe,Safe
data/High/frame0484_inst_label.png,2,High Risk,High
data/High/yt_video2_frame004419.jpg,2,High Risk,High
data/High/yt_video1_frame004140.jpg,2,High Risk,High
data/High/frame0329_inst_label.png,2,High Risk,High
data/High/yt_video1_frame000156.jpg,2,High Risk,High
data/Safe/int_video1_frame000109.jpg,0,Safe,Safe
data/High/yt_video1_frame003882.jpg,2,High Risk,High
data/High/yt_video2_frame001101.jpg,2,High Risk,High
data/Safe/int_video3_frame000659.jpg,0,Safe,Safe
data/High/afa248c9-c24ad038.jpg,2,High Risk,High
data/Safe/int_video3_frame005622.jpg,0,Safe,Safe
data/High/yt_video2_frame003932.jpg,2,High Risk,High
data/Safe/yt_video3_frame000823.jpg,0,Safe,Safe
data/High/int_video3_frame003586.jpg,2,High Risk,High
data/High/yt_video3_frame009572.jpg,2,High Risk,High
data/Safe/int_video3_frame004336.jpg,0,Safe,Safe
data/High/009997_label.png,2,High Risk,High
data/High/yt_video3_frame012702.jpg,2,High Risk,High
data/High/8d0a4d3b-e15d2e3e.jpg,2,High Risk,High
data/High/656ba980-e4b5e7a5.jpg,2,High Risk,High
data/High/int_video3_frame000225.jpg,2,High Risk,High
data/High/78fc74fe-9dd48100.jpg,2,High Risk,High
data/High/b3d4554c-86182e6e.jpg,2,High Risk,High
data/High/115e6926-e3b3c0ff.jpg,2,High Risk,High
data/High/int_video3_frame003737.jpg,2,High Risk,High
data/High/2198ea8d-072a735b.jpg,2,High Risk,High
data/Safe/custom_safe_highway_0138.jpg,0,Safe,Safe
data/Safe/yt_video2_frame002616.jpg,0,Safe,Safe
data/High/95a12ab0-77250da9.jpg,2,High Risk,High
data/High/int_video3_frame003567.jpg,2,High Risk,High
data/Safe/int_video2_frame000621.jpg,0,Safe,Safe
data/Safe/int_video2_frame000185.jpg,0,Safe,Safe
data/High/0cf64a50-a933afff.jpg,2,High Risk,High
data/High/yt_video2_frame000292.jpg,2,High Risk,High
data/High/0012054_label.png,2,High Risk,High
data/High/yt_video1_frame000766.jpg,2,High Risk,High
data/Moderate/yt_video3_frame006383.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000240.jpg,0,Safe,Safe
data/Safe/869dcf66-5a5ab771.jpg,0,Safe,Safe
data/High/0005373_inst_label.png,2,High Risk,High
data/High/yt_video1_frame004128.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0060.jpg,2,High Risk,High
data/High/092196_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000286.jpg,0,Safe,Safe
data/High/3dbba701-d7fa02ca.jpg,2,High Risk,High
data/High/int_video3_frame005349.jpg,2,High Risk,High
data/High/c31a04de-1c417568.jpg,2,High Risk,High
data/High/yt_video1_frame000362.jpg,2,High Risk,High
data/High/023764_label.png,2,High Risk,High
data/High/98939d2a-fd3dff14.jpg,2,High Risk,High
data/Moderate/yt_video2_frame004709.jpg,1,Moderate Risk,Moderate
data/High/994530_label.png,2,High Risk,High
data/Safe/int_video2_frame000601.jpg,0,Safe,Safe
data/Safe/yt_video1_frame002842.jpg,0,Safe,Safe
data/High/8fd8011c-bfa80b15.jpg,2,High Risk,High
data/Safe/int_video2_frame000278.jpg,0,Safe,Safe
data/Safe/int_video1_frame000467.jpg,0,Safe,Safe
data/High/yt_video3_frame001315.jpg,2,High Risk,High
data/High/00e4cae5-c0582574.jpg,2,High Risk,High
data/High/frame0682_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000505.jpg,0,Safe,Safe
data/High/8a5d96b2-d6bbd44a.jpg,2,High Risk,High
data/Safe/yt_video3_frame002104.jpg,0,Safe,Safe
data/High/frame2227_label.png,2,High Risk,High
data/Safe/int_video3_frame005026.jpg,0,Safe,Safe
data/High/frame19794_inst_label.png,2,High Risk,High
data/High/yt_video1_frame000455.jpg,2,High Risk,High
data/High/65258926-a83ce800.jpg,2,High Risk,High
data/High/frame15700_label.png,2,High Risk,High
data/High/1b8ec7c5-4b5f99e2.jpg,2,High Risk,High
data/Safe/int_video2_frame000029.jpg,0,Safe,Safe
data/High/yt_video2_frame003799.jpg,2,High Risk,High
data/Safe/int_video3_frame000231.jpg,0,Safe,Safe
data/Safe/int_video3_frame001929.jpg,0,Safe,Safe
data/High/168441_inst_label.png,2,High Risk,High
data/High/yt_video1_frame004438.jpg,2,High Risk,High
data/High/c0db3bd8-9bb194d2.jpg,2,High Risk,High
data/High/yt_video2_frame000594.jpg,2,High Risk,High
data/Safe/int_video3_frame004966.jpg,0,Safe,Safe
data/High/yt_video2_frame000665.jpg,2,High Risk,High
data/Safe/int_video2_frame000098.jpg,0,Safe,Safe
data/High/a97a95c0-4f400729.jpg,2,High Risk,High
data/Safe/int_video2_frame000204.jpg,0,Safe,Safe
data/High/yt_video3_frame005658.jpg,2,High Risk,High
data/Safe/int_video3_frame000651.jpg,0,Safe,Safe
data/Safe/yt_video2_frame003090.jpg,0,Safe,Safe
data/High/bcbc98a8-5f8e6e4f.jpg,2,High Risk,High
data/Safe/yt_video2_frame001726.jpg,0,Safe,Safe
data/High/yt_video3_frame007368.jpg,2,High Risk,High
data/Safe/yt_video2_frame003956.jpg,0,Safe,Safe
data/Safe/int_video1_frame000482.jpg,0,Safe,Safe
data/High/85d1f47d-75705c96.jpg,2,High Risk,High
data/Safe/custom_moderate_city_traffic_0101.jpg,0,Safe,Safe
data/Safe/int_video1_frame000292.jpg,0,Safe,Safe
data/High/yt_video2_frame000082.jpg,2,High Risk,High
data/High/3289d7c9-13d3cd92.jpg,2,High Risk,High
data/High/a86192e1-429fe3bd.jpg,2,High Risk,High
data/High/ac217a55-6cac224c.jpg,2,High Risk,High
data/Safe/5dc66059-24111786.jpg,0,Safe,Safe
data/High/1db03b3e-4dbd357e.jpg,2,High Risk,High
data/High/b5465c6e-7858e23d.jpg,2,High Risk,High
data/High/0006628_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000449.jpg,0,Safe,Safe
data/High/3fd4504f-2890656a.jpg,2,High Risk,High
data/High/yt_video3_frame009407.jpg,2,High Risk,High
data/High/8ab4b7aa-e54e149f.jpg,2,High Risk,High
data/High/0c9722f4-a43f5894.jpg,2,High Risk,High
data/Safe/int_video2_frame000191.jpg,0,Safe,Safe
data/High/84487304-00921280.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0134.jpg,2,High Risk,High
data/Safe/int_video2_frame000244.jpg,0,Safe,Safe
data/High/yt_video3_frame010417.jpg,2,High Risk,High
data/Safe/int_video1_frame000104.jpg,0,Safe,Safe
data/High/yt_video3_frame004636.jpg,2,High Risk,High
data/Moderate/yt_video1_frame001741.jpg,1,Moderate Risk,Moderate
data/High/custom_moderate_city_traffic_0107.jpg,2,High Risk,High
data/High/709f7f71-36b787b9.jpg,2,High Risk,High
data/High/adf9e7c8-77b53e91.jpg,2,High Risk,High
data/High/yt_video1_frame004008.jpg,2,High Risk,High
data/Safe/int_video1_frame000293.jpg,0,Safe,Safe
data/Safe/int_video1_frame000061.jpg,0,Safe,Safe
data/High/545f90b3-012b012f.jpg,2,High Risk,High
data/High/yt_video1_frame000658.jpg,2,High Risk,High
data/Safe/int_video1_frame000511.jpg,0,Safe,Safe
data/Safe/int_video3_frame001105.jpg,0,Safe,Safe
data/High/int_video3_frame004370.jpg,2,High Risk,High
data/Moderate/custom_safe_highway_0167.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000189.jpg,0,Safe,Safe
data/Safe/int_video1_frame000347.jpg,0,Safe,Safe
data/High/1812e53f-e146bd9a.jpg,2,High Risk,High
data/High/frame14615_image.jpg,2,High Risk,High
data/Safe/int_video3_frame000778.jpg,0,Safe,Safe
data/High/5e2e5925-f85e5fd9.jpg,2,High Risk,High
data/Safe/yt_video3_frame007021.jpg,0,Safe,Safe
data/Safe/int_video2_frame000145.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0104.jpg,2,High Risk,High
data/High/custom_safe_highway_0082.jpg,2,High Risk,High
data/High/yt_video1_frame001778.jpg,2,High Risk,High
data/High/yt_video2_frame003495.jpg,2,High Risk,High
data/High/9877116b-c04cebe0.jpg,2,High Risk,High
data/High/b0c107c7-5f3c872a.jpg,2,High Risk,High
data/High/ac4e6235-0dcbcd93.jpg,2,High Risk,High
data/Safe/int_video1_frame000193.jpg,0,Safe,Safe
data/Safe/int_video3_frame000609.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0004.jpg,2,High Risk,High
data/Safe/int_video2_frame000635.jpg,0,Safe,Safe
data/High/yt_video1_frame001758.jpg,2,High Risk,High
data/Safe/yt_video2_frame001586.jpg,0,Safe,Safe
data/High/yt_video1_frame000193.jpg,2,High Risk,High
data/High/021987_inst_label.png,2,High Risk,High
data/Safe/yt_video2_frame002365.jpg,0,Safe,Safe
data/Moderate/998984_image.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000197.jpg,0,Safe,Safe
data/Safe/custom_safe_highway_0101.jpg,0,Safe,Safe
data/Safe/yt_video2_frame002685.jpg,0,Safe,Safe
data/High/yt_video2_frame002700.jpg,2,High Risk,High
data/High/yt_video3_frame005647.jpg,2,High Risk,High
data/High/263138_image.jpg,2,High Risk,High
data/Safe/int_video3_frame005021.jpg,0,Safe,Safe
data/High/6babc34a-bcc68da3.jpg,2,High Risk,High
data/Safe/int_video3_frame000799.jpg,0,Safe,Safe
data/Safe/int_video2_frame000509.jpg,0,Safe,Safe
data/High/yt_video3_frame008582.jpg,2,High Risk,High
data/Safe/int_video2_frame000383.jpg,0,Safe,Safe
data/Moderate/int_video3_frame004509.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000488.jpg,0,Safe,Safe
data/High/int_video3_frame003579.jpg,2,High Risk,High
data/High/7b82e261-3d9cf9a9.jpg,2,High Risk,High
data/High/yt_video2_frame003660.jpg,2,High Risk,High
data/Safe/yt_video1_frame002860.jpg,0,Safe,Safe
data/High/int_video3_frame003375.jpg,2,High Risk,High
data/Safe/int_video3_frame000209.jpg,0,Safe,Safe
data/High/b5d7f73a-ec61468b.jpg,2,High Risk,High
data/Safe/699848_image.jpg,0,Safe,Safe
data/High/yt_video2_frame000010.jpg,2,High Risk,High
data/Safe/8dacce2d-d839421f.jpg,0,Safe,Safe
data/Safe/67fc3ddf-f26571a8.jpg,0,Safe,Safe
data/High/yt_video3_frame005846.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0079.jpg,2,High Risk,High
data/Safe/int_video2_frame000620.jpg,0,Safe,Safe
data/High/frame4724_inst_label.png,2,High Risk,High
data/Safe/yt_video1_frame000570.jpg,0,Safe,Safe
data/Safe/int_video2_frame000444.jpg,0,Safe,Safe
data/High/0012289_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000208.jpg,0,Safe,Safe
data/Safe/int_video2_frame000413.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0121.jpg,2,High Risk,High
data/High/int_video3_frame001945.jpg,2,High Risk,High
data/High/2577e0bf-4f34cd11.jpg,2,High Risk,High
data/High/30f9c342-78541345.jpg,2,High Risk,High
data/Safe/yt_video2_frame004590.jpg,0,Safe,Safe
data/Safe/3c9b9d60-6b1ef4bb.jpg,0,Safe,Safe
data/Safe/int_video1_frame000309.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame003972.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000546.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0095.jpg,2,High Risk,High
data/Safe/int_video1_frame000462.jpg,0,Safe,Safe
data/High/a078555b-60a3ac18.jpg,2,High Risk,High
data/High/yt_video1_frame002748.jpg,2,High Risk,High
data/High/yt_video3_frame006084.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0095.jpg,2,High Risk,High
data/High/0a890a0f-637ac0b2.jpg,2,High Risk,High
data/High/c367562a-54687761.jpg,2,High Risk,High
data/Moderate/yt_video1_frame002207.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame013856.jpg,2,High Risk,High
data/High/1a278a82-a5fb2e24.jpg,2,High Risk,High
data/High/yt_video1_frame001492.jpg,2,High Risk,High
data/High/733c6bc3-682dafcb.jpg,2,High Risk,High
data/High/35737120-a0776190.jpg,2,High Risk,High
data/High/582d3e7f-2d877948.jpg,2,High Risk,High
data/High/4ac0ec5e-e7aaf875.jpg,2,High Risk,High
data/Safe/int_video3_frame003052.jpg,0,Safe,Safe
data/High/a23bfdfd-e6d35a7c.jpg,2,High Risk,High
data/High/493aab6f-5e4a52aa.jpg,2,High Risk,High
data/High/7e9b519d-8e690e04.jpg,2,High Risk,High
data/Safe/yt_video2_frame001150.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0139.jpg,2,High Risk,High
data/Safe/int_video1_frame000464.jpg,0,Safe,Safe
data/Safe/int_video2_frame000560.jpg,0,Safe,Safe
data/High/162836_label.png,2,High Risk,High
data/High/yt_video1_frame001830.jpg,2,High Risk,High
data/High/1fa21ecf-d7ff90bd.jpg,2,High Risk,High
data/High/yt_video2_frame004026.jpg,2,High Risk,High
data/High/yt_video1_frame000094.jpg,2,High Risk,High
data/High/6024a82e-c1b7d07a.jpg,2,High Risk,High
